,USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,Party
4879,6097,1996.0,Female,"over $150,000",Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,Yes,Yes!,No,Socialize,No,In-person,No,No,Yes,No,Grrr people,Yes,No,Yes,Yes,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,Democrat
1075,1333,1967.0,Male,"$50,000 - $74,999",Married (w/kids),High School Diploma,No,No,No,No,Yes,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,No,No,Yes,Giving,Yes,No,Idealist,No,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,Yes,No,Tunes,Technology,No,No,No,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Rent,Pessimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Democrat
1410,1755,1986.0,Female,"$50,000 - $74,999",Married (no kids),Bachelor's Degree,No,,No,No,No,No,Public,Yes,Yes,No,Yes,Yes,No,Yes,Art,Try first,Yes,Yes,No,No,Giving,Yes,No,Idealist,No,No,Hot headed,Odd hours,No,Happy,No,Yes,Yes,No,P.M.,Yes,End,No,No,Circumstances,Yes,Yes,Yes,No,No,TMI,No,No,Tunes,Technology,No,No,No,Yes,Yes,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,No,Yay people!,Yes,No,Yes,No,No,Yes,Yes,,No,,,,Rent,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Democrat
794,985,1991.0,Male,"under $25,000",Single (no kids),Current Undergraduate,,No,No,No,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,No,No,Yes,Yes,Giving,No,Yes,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Circumstances,Yes,No,Yes,No,No,Mysterious,Yes,No,Talk,People,No,No,No,No,Yes,Supportive,No,PC,No,Cautious,Yes,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Yay people!,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,Democrat
3315,4131,,Male,"over $150,000",Single (no kids),Bachelor's Degree,,,No,,,Yes,Public,,Yes,No,,Yes,,Yes,Science,Study first,,,,,Giving,,Yes,,,,Cool headed,Odd hours,,Happy,Yes,,No,,P.M.,No,End,,No,,Yes,Yes,No,Yes,No,Mysterious,No,,Tunes,People,,No,,Yes,No,Supportive,,PC,,,No,,No,,No,In-person,No,No,Yes,,,,No,Yes,No,No,Yes,,Yes,No,No,No,No,Rent,,Dad,,No,No,Yes,,Yes,No,Yes,Yes,Yes,,Yes,Yes,No,No,Republican
3491,4349,1947.0,Female,"$100,001 - $150,000",Married (w/kids),,,Yes,,,,Yes,Private,,,,,,,,,,Yes,,,,,,,,,,Hot headed,,Yes,,,Yes,No,,A.M.,,,Yes,,Me,,Yes,,,Yes,,,,Talk,,,Yes,Yes,,,,,Mac,,,,Umm...,,Space,,Online,,,Yes,,,,,,Yes,,,,,,,,,Own,Pessimist,,,,,,,,,,,,,,,,,Republican
1562,1935,1988.0,Male,"$50,000 - $74,999",Married (no kids),High School Diploma,,Yes,No,Yes,No,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,No,Yes,No,No,Giving,No,Yes,Idealist,Yes,Yes,Hot headed,Standard hours,No,Happy,No,Yes,Yes,Yes,A.M.,No,Start,Yes,No,Me,Yes,No,No,No,Yes,TMI,No,No,Tunes,People,No,No,Yes,No,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,No,Rent,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,Republican
1501,1862,1996.0,Female,"$75,000 - $100,000",Married (w/kids),Current K-12,,No,No,No,Yes,Yes,Private,Yes,Yes,No,,,,,,,,,,,,Yes,Yes,Idealist,No,Yes,Cool headed,Odd hours,No,Right,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Me,,Yes,No,Yes,No,Mysterious,No,Yes,,,,,,,Yes,Supportive,No,PC,No,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,,Yes,Yes,Yay people!,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Nope,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Democrat
3557,4433,1971.0,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Yes,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Try first,No,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,Yes,Me,No,Yes,No,Yes,Yes,Mysterious,Yes,Yes,Tunes,People,Yes,Yes,Yes,Yes,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,Own,Optimist,Mom,No,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Republican
5446,6802,2000.0,Female,"$100,001 - $150,000",Single (no kids),Current K-12,,Yes,,No,,,Private,No,No,No,Yes,Yes,Yes,Yes,Art,,Yes,,,Yes,Receiving,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
1632,2021,1974.0,Female,,Married (w/kids),,No,No,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Try first,No,No,No,No,,No,No,Pragmatist,No,Yes,Cool headed,Odd hours,No,,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,No,Circumstances,,Yes,No,Yes,No,Mysterious,No,No,,Technology,No,Yes,No,Yes,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,Yes,,,,,,,,,,,,,,,,,,Optimist,Dad,No,No,Yes,Yes,Nope,No,No,No,No,Yes,Yes,Yes,No,No,No,Democrat
952,1184,1974.0,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,,,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,,,No,,No,No,,Yes,No,,No,No,,,No,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,,Yes,No,,Yes,Yes,Yes,Yes,Yes,,Yes,No,Tunes,People,,Yes,Yes,No,No,Supportive,No,Mac,Yes,Cautious,,,No,,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,,Yes,,No,No,No,No,No,No,No,Own,Pessimist,,No,Yes,No,Yes,,,No,No,No,Yes,No,Yes,No,,Yes,Democrat
3167,3951,1965.0,Male,,Married (w/kids),,,,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,,,,,,,,,,,,,,,,,,,,,Yes,,Yes,Yes,,Yes,Yes,No,No,No,TMI,Yes,No,Talk,People,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Republican
2662,3312,1989.0,Male,"over $150,000",Domestic Partners (no kids),Current Undergraduate,,,No,No,No,No,Public,No,Yes,No,No,Yes,Yes,No,Science,Study first,Yes,Yes,Yes,No,Giving,No,Yes,Pragmatist,Yes,No,Cool headed,Odd hours,Yes,Happy,Yes,No,Yes,Yes,A.M.,Yes,End,Yes,No,Circumstances,Yes,No,No,Yes,No,Mysterious,Yes,No,Tunes,Technology,No,Yes,Yes,No,Yes,Demanding,No,Mac,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Republican
3881,4838,1996.0,Male,"over $150,000",Single (no kids),High School Diploma,No,No,No,No,No,Yes,Public,No,Yes,Yes,Yes,No,Yes,No,Science,Study first,Yes,Yes,Yes,Yes,Giving,No,No,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,No,End,Yes,No,Me,No,No,No,No,No,Mysterious,No,No,Tunes,People,Yes,No,Yes,No,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Own,Optimist,Mom,No,No,Yes,No,Check!,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Democrat
88,112,1981.0,Female,"$75,000 - $100,000",Domestic Partners (w/kids),Bachelor's Degree,Yes,Yes,No,No,No,No,Public,Yes,No,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,Yes,Pragmatist,No,Yes,Hot headed,Odd hours,No,Right,Yes,Yes,No,No,P.M.,Yes,End,No,No,Me,No,No,No,Yes,No,TMI,No,No,Tunes,People,No,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,No,No,Yes,No,Grrr people,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No,Own,Optimist,Dad,No,No,Yes,No,Check!,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Democrat
5271,6575,1998.0,Female,"under $25,000",Single (no kids),High School Diploma,,Yes,Yes,No,Yes,,Private,,Yes,No,Yes,Yes,No,Yes,Art,,Yes,Yes,No,No,Giving,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
3942,4914,1990.0,Female,"under $25,000",Domestic Partners (no kids),High School Diploma,,,,,,,,,,,,,,,,Study first,No,No,No,No,Receiving,No,No,Pragmatist,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
811,1003,1956.0,Male,"over $150,000",Married (w/kids),Doctoral Degree,No,No,No,Yes,Yes,Yes,Public,,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,No,Pragmatist,No,Yes,Hot headed,Odd hours,Yes,,,Yes,Yes,No,P.M.,,Start,Yes,No,Circumstances,No,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,Mac,No,Cautious,Yes,Yes!,,,No,,,No,Yes,No,,Yes,Yes,No,Yes,,No,Yes,Yes,,No,Yes,Yes,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,,No,Yes,Yes,No,Only-child,,No,Yes,Democrat
3578,4459,1982.0,Male,"$100,001 - $150,000",Single (no kids),Bachelor's Degree,Yes,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,No,No,No,Giving,No,No,Pragmatist,No,Yes,Hot headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,No,No,Me,Yes,Yes,Yes,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Rent,Pessimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,No,No,No,Only-child,No,No,Yes,Republican
3872,4826,1977.0,Male,"$100,001 - $150,000",Married (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Talk,Technology,,,,,,,,Mac,,Risk-friendly,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,Democrat
1033,1282,1965.0,Male,"over $150,000",Married (w/kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Yes,No,Supportive,No,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Check!,Yes,No,No,Yes,No,Yes,Yes,No,No,,Republican
3433,4276,,Male,"under $25,000",,,Yes,No,No,,No,No,Private,Yes,No,No,,,,Yes,Science,Study first,No,,,No,Giving,No,,,,,,,,,,,No,No,P.M.,,,,,Me,,Yes,No,Yes,Yes,,No,No,Talk,,Yes,,,Yes,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,,Yes,In-person,Yes,,,,,,,,No,No,No,No,,No,No,No,No,Rent,Optimist,Dad,Yes,No,Yes,Yes,Nope,,No,No,,,Yes,Yes,No,Yes,Yes,Democrat
1507,1868,1995.0,Male,"$75,000 - $100,000",Single (no kids),High School Diploma,,,,,,,,No,Yes,,Yes,,,,Science,Try first,Yes,,,Yes,Receiving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
144,182,1971.0,Female,,Married (w/kids),Bachelor's Degree,No,No,No,No,Yes,No,Public,No,Yes,No,Yes,No,No,Yes,Art,Study first,No,Yes,No,Yes,Giving,Yes,No,Idealist,No,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,End,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,No,Talk,People,Yes,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,Yes,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Republican
838,1036,1974.0,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,No,,,Yes,No,,No,,,,,,,,,,,,,,,,,,,,,,,,Tunes,Technology,Yes,Yes,Yes,No,,,,PC,,,,,,,,,,No,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Rent,Pessimist,Mom,No,Yes,Yes,Yes,Nope,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Democrat
3573,4453,1961.0,Female,"under $25,000",Single (no kids),Associate's Degree,,,Yes,No,Yes,No,Public,No,Yes,No,No,No,No,No,Science,Study first,Yes,No,Yes,Yes,Giving,Yes,Yes,Pragmatist,No,No,Hot headed,Odd hours,No,Happy,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,TMI,No,Yes,Tunes,Technology,No,Yes,Yes,Yes,No,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,No,Online,No,No,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Own,Pessimist,Dad,No,Yes,No,No,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Republican
4447,5548,1981.0,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,Yes,,,Try first,Yes,,No,,Giving,Yes,Yes,,No,No,Cool headed,Standard hours,No,,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,No,No,No,Mysterious,Yes,Yes,,People,,No,Yes,No,Yes,Supportive,No,PC,No,Cautious,,Umm...,No,Space,No,In-person,No,No,No,Yes,Yay people!,Yes,Yes,No,No,No,Yes,No,,No,No,No,No,Own,Pessimist,Dad,Yes,Yes,No,Yes,,,,,,,No,Only-child,No,No,No,Republican
889,1105,1988.0,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,,Yes,No,No,Yes,No,Private,Yes,Yes,Yes,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,No,No,Receiving,Yes,Yes,Idealist,No,No,Hot headed,Standard hours,Yes,Happy,No,No,No,Yes,P.M.,No,Start,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,Yes,Tunes,People,No,Yes,No,Yes,Yes,Demanding,No,PC,Yes,Cautious,Yes,Umm...,No,Space,No,Online,Yes,No,No,Yes,Grrr people,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Yes,No,Yes,No,Democrat
3307,4119,1985.0,Male,"under $25,000",Single (no kids),Bachelor's Degree,No,Yes,No,No,Yes,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,No,No,Yes,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,Yes,TMI,Yes,No,Tunes,Technology,Yes,Yes,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,No,Online,Yes,No,No,Yes,Yay people!,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,No,Rent,Pessimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Democrat
1419,1768,2000.0,Male,"over $150,000",,Current K-12,No,Yes,No,No,No,No,Public,Yes,Yes,Yes,Yes,No,Yes,Yes,Science,Try first,No,No,No,Yes,Giving,No,Yes,Idealist,No,No,Hot headed,Standard hours,No,Happy,No,Yes,No,Yes,P.M.,Yes,End,Yes,No,,No,No,Yes,Yes,No,Mysterious,Yes,No,Tunes,People,Yes,No,Yes,No,Yes,Supportive,Yes,Mac,No,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,Yes,No,Yes,Grrr people,Yes,,No,No,No,Yes,Yes,No,No,No,Yes,No,Own,Optimist,Mom,Yes,No,Yes,Yes,Check!,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Democrat
5206,6501,1997.0,Female,"$50,000 - $74,999",Domestic Partners (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,Yes,,Receiving,Yes,,,,,,Standard hours,,Happy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
4293,5359,1976.0,Female,"$75,000 - $100,000",Married (w/kids),Current Undergraduate,No,No,No,No,Yes,Yes,Public,No,Yes,No,Yes,No,No,Yes,Art,Try first,No,No,Yes,No,Giving,Yes,No,Pragmatist,No,Yes,Hot headed,Standard hours,No,Right,Yes,Yes,Yes,No,P.M.,Yes,End,No,Yes,Me,Yes,No,Yes,No,Yes,TMI,No,No,Talk,Technology,No,Yes,No,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,Own,Pessimist,Mom,No,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Republican
485,609,1994.0,Male,,,High School Diploma,,Yes,Yes,No,No,No,Public,No,Yes,No,No,Yes,,,,Try first,No,Yes,Yes,Yes,Receiving,Yes,No,Idealist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,,,,Yes,Start,Yes,No,,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,People,No,No,Yes,No,,,,PC,,,,,No,,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,Yes,Yes,No,,Yes,No,No,No,Yes,Yes,Rent,Optimist,Dad,No,,,No,,,,,,,,Yes,Yes,No,,Democrat
763,944,1982.0,Female,"under $25,000",Single (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Demanding,Yes,PC,Yes,Cautious,Yes,Umm...,No,,No,Online,Yes,No,Yes,Yes,Grrr people,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Own,Pessimist,,,Yes,Yes,Yes,,,,,,,,,,,,Democrat
3306,4117,1964.0,Male,"over $150,000",Married (w/kids),Doctoral Degree,Yes,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,Yes,,Art,Try first,No,Yes,Yes,Yes,Giving,Yes,No,Idealist,Yes,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,A.M.,,Start,Yes,No,Circumstances,Yes,No,Yes,Yes,No,Mysterious,Yes,Yes,,,,Yes,Yes,No,Yes,Demanding,No,Mac,No,Risk-friendly,Yes,Umm...,No,Socialize,No,In-person,No,No,Yes,Yes,Yay people!,Yes,Yes,No,Yes,Yes,Yes,,,,No,Yes,,Own,Optimist,Mom,No,,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,,Democrat
4987,6232,2000.0,Female,,,Current K-12,No,No,No,No,Yes,Yes,Public,,,,,,,,,,,,,,,Yes,Yes,,,,Hot headed,Standard hours,Yes,Happy,Yes,No,,,,,,,,,,,Yes,Yes,,Mysterious,,No,,,Yes,Yes,Yes,No,Yes,Supportive,Yes,PC,No,Risk-friendly,No,Yes!,No,Socialize,No,Online,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
1057,1310,1992.0,Female,"$25,001 - $50,000",Single (no kids),Associate's Degree,No,Yes,Yes,No,No,Yes,Public,No,Yes,Yes,No,No,Yes,Yes,Science,Study first,Yes,Yes,No,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,Start,No,No,Me,No,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,No,Cautious,No,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,Own,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,,Yes,No,Yes,No,Republican
2942,3660,1956.0,Female,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,,No,No,Yes,No,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Try first,Yes,Yes,No,Yes,Giving,Yes,No,Idealist,No,No,,,Yes,,,Yes,No,No,A.M.,Yes,Start,Yes,No,Circumstances,Yes,No,No,No,,TMI,No,No,Tunes,Technology,No,Yes,No,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,No,,Yes,Yay people!,Yes,No,No,Yes,No,Yes,No,No,No,No,No,Yes,Own,Optimist,Mom,No,Yes,No,Yes,Check!,Yes,No,No,Yes,,,Yes,No,No,Yes,Democrat
4274,5328,1990.0,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Yes,No,,,,,,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Giving,No,,Idealist,No,Yes,Cool headed,Standard hours,No,Right,Yes,No,Yes,No,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,Yes,No,Yes,Yes,Mysterious,,,Tunes,Technology,Yes,Yes,Yes,No,,,,,,Cautious,,Umm...,No,Space,No,In-person,Yes,,,,,Yes,No,No,No,Yes,Yes,,No,No,No,Yes,Yes,,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,,Republican
5266,6570,1995.0,Female,"$75,000 - $100,000",Single (no kids),Current Undergraduate,No,No,No,No,No,Yes,Public,Yes,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,No,Giving,No,Yes,Pragmatist,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
2201,2743,1999.0,Male,"over $150,000",Single (no kids),Current K-12,,,,,,Yes,Private,,,,,,,,,,No,,,,Giving,,,,,,,,,,,,,,A.M.,,,,,,,,Yes,,Yes,,,,,,Yes,,,Yes,,,,,,Cautious,,,,,,,,Yes,,Yes,,,,,,,Yes,,,,No,Yes,,Own,,,,,,,,,,No,Yes,,,Yes,,Yes,,Republican
3265,4063,1982.0,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,,,No,Yes,Yes,Yes,Public,No,Yes,Yes,Yes,No,,,,,,,,,,,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Me,Yes,,,,,,,,,,,No,Yes,Yes,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,,,,,In-person,Yes,No,Yes,Yes,Grrr people,Yes,Yes,No,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,Yes,Yes,,Yes,Republican
5430,6779,1997.0,Male,,Single (no kids),Current K-12,,,,,,,,,Yes,Yes,,,No,,Science,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
4290,5356,1984.0,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,,,,,,,,,,,Yes,Yes,No,Yes,Science,Try first,No,Yes,Yes,Yes,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,Republican
